68.45	0.038722
65.43	0.038674
63.58	0.038667
67.14	0.038758
65.80	0.038812
68.87	0.038765
66.94	0.038866
65.01	0.038819
66.41	0.038810
60.37	0.038851
68.07	0.038955
63.64	0.038878
61.03	0.038945
63.86	0.038878
64.43	0.038894
54.38	0.038849
56.52	0.038944
55.01	0.038984
57.64	0.039011
54.95	0.038956
51.97	0.039002
57.22	0.038995
46.07	0.039030
51.66	0.039005
52.84	0.039018
44.92	0.039014
44.30	0.038946
50.93	0.038892
51.17	0.039021
48.10	0.039021
51.06	0.039064
48.80	0.039027
44.60	0.039014
48.92	0.039040
41.11	0.039030
45.64	0.039003
49.57	0.038998
39.16	0.038939
35.44	0.039100
44.21	0.038987
41.90	0.039078
43.15	0.039084
38.67	0.039050
51.43	0.039096
60.72	0.039022
65.85	0.038958
78.71	0.039067
80.42	0.039089
83.13	0.039169
90.69	0.038936
90.22	0.038873
97.17	0.038633
103.00	0.038330
105.09	0.037678
111.76	0.036812
115.10	0.035622
119.27	0.034077
119.18	0.032022
117.72	0.029632
115.54	0.026561
125.75	0.023063
122.18	0.019233
125.80	0.015564
131.42	0.012447
128.36	0.010283
132.07	0.008834
132.66	0.007862
139.38	0.007189
143.13	0.006670
154.41	0.006330
155.71	0.006008
155.28	0.005790
166.44	0.005510
168.59	0.005336
176.42	0.005059
178.63	0.004858
185.91	0.004622
176.72	0.004414
196.79	0.004270
200.49	0.004114
199.79	0.003998
205.13	0.003884
196.68	0.003805
213.69	0.003710
216.41	0.003626
214.45	0.003506
218.27	0.003424
220.70	0.003361
224.86	0.003262
219.18	0.003180
225.44	0.003082
234.34	0.003018
239.46	0.002940
240.22	0.002867
238.53	0.002787
248.49	0.002766
248.28	0.002736
244.31	0.002676
250.69	0.002623
245.09	0.002563
249.15	0.002462
256.87	0.002403
258.29	0.002409
258.89	0.002339
267.70	0.002296
271.08	0.002241
267.79	0.002198
266.13	0.002208
272.00	0.002162
267.12	0.002059
270.05	0.002043
268.87	0.001992
279.18	0.001995
281.47	0.001948
280.67	0.001917
279.67	0.001895
283.25	0.001772
284.00	0.001825
292.58	0.001735
285.23	0.001708
289.56	0.001720
286.63	0.001652
286.25	0.001641
292.43	0.001585
284.49	0.001548
295.15	0.001563
292.46	0.001526
301.79	0.001507
297.44	0.001460
297.83	0.001496
296.69	0.001442
293.73	0.001397
290.39	0.001317
285.26	0.001249
276.44	0.001180
273.41	0.001044
261.38	0.000941
262.37	0.000879
261.06	0.000860
253.70	0.000795
249.64	0.000714
249.24	0.000676
246.60	0.000658
239.67	0.000577
238.15	0.000532
231.24	0.000485
227.79	0.000454
222.08	0.000377
223.23	0.000366
209.47	0.000393
204.99	0.000409
214.11	0.000410
211.82	0.000464
199.22	0.000458
204.04	0.000446
200.45	0.000477
187.93	0.000534
192.00	0.000598
187.77	0.000765
184.10	0.000881
176.85	0.001064
180.90	0.001225
176.58	0.001427
176.12	0.001683
172.59	0.001840
167.32	0.002044
160.15	0.002206
160.73	0.002466
155.09	0.002721
158.95	0.003013
150.37	0.003275
145.62	0.003627
147.70	0.003928
145.20	0.004335
136.71	0.004612
138.02	0.005027
140.43	0.005389
134.14	0.005754
126.29	0.006061
127.10	0.006549
131.04	0.006960
127.21	0.007446
125.99	0.007916
121.11	0.008428
117.41	0.008927
115.05	0.009460
111.69	0.009914
119.03	0.010410
114.74	0.010957
118.51	0.011500
117.87	0.012116
115.36	0.012716
116.26	0.013295
110.51	0.014059
111.07	0.014777
112.99	0.015540
110.02	0.016320
109.16	0.017105
104.63	0.017948
112.98	0.018761
115.12	0.019570
112.29	0.020491
108.43	0.021342
112.03	0.022179
96.71	0.023023
101.60	0.023897
111.15	0.024781
108.48	0.025478
103.19	0.026183
112.15	0.026951
102.68	0.027690
106.09	0.028280
110.61	0.028958
108.30	0.029608
103.62	0.030131
96.89	0.030736
98.11	0.031290
102.36	0.031729
90.20	0.032243
98.62	0.032740
96.90	0.033080
93.52	0.033552
99.02	0.033868
92.79	0.034118
93.59	0.034361
103.07	0.034704
94.27	0.035049
100.17	0.035366
86.93	0.035655
95.51	0.035784
92.31	0.036069
96.29	0.036310
87.58	0.036537
96.00	0.036727
81.09	0.036795
91.54	0.036964
88.42	0.037134
87.83	0.037268
87.03	0.037367
86.30	0.037545
81.05	0.037687
85.75	0.037741
78.81	0.037917
78.55	0.037990
79.85	0.038041
83.98	0.038085
77.77	0.038126
77.60	0.038130
76.62	0.038264
77.74	0.038309
78.37	0.038404
73.92	0.038506
74.78	0.038590
76.31	0.038480
79.96	0.038684
75.01	0.038663
70.35	0.038659
70.06	0.038663
64.31	0.038665
72.19	0.038716
59.96	0.038761
67.56	0.038870
69.93	0.038866
66.40	0.038844
70.08	0.038909
63.28	0.038965
61.29	0.038901
64.29	0.038954
68.90	0.038891
65.31	0.038887
67.83	0.038947
69.03	0.038890
57.18	0.038949
61.43	0.038915
62.29	0.038994
58.19	0.038997
59.07	0.038956
64.07	0.038990
58.69	0.038965
60.04	0.039093
56.63	0.039068
45.27	0.039080
53.11	0.039027
50.56	0.038970
55.90	0.039051
50.55	0.039153
48.89	0.039074
51.40	0.039113
46.26	0.039129
47.75	0.039153
50.27	0.039084
49.12	0.039161
40.38	0.039058
48.13	0.039189
44.17	0.039051
40.10	0.039136
43.87	0.039101
35.31	0.039229
36.54	0.039157
35.98	0.039190
39.93	0.039171
41.69	0.039160
39.22	0.039221
52.64	0.039181
58.81	0.039164
66.29	0.039112
74.16	0.039205
81.12	0.039151
87.77	0.039201
86.87	0.039155
88.14	0.039063
95.69	0.038734
97.79	0.038289
111.95	0.037663
107.76	0.036714
115.71	0.035583
118.75	0.034066
119.14	0.031971
120.53	0.029496
120.72	0.026312
121.90	0.022810
128.50	0.018871
120.26	0.015172
124.13	0.012150
128.61	0.010136
127.73	0.008757
140.71	0.007819
140.67	0.007233
141.55	0.006736
141.83	0.006414
150.27	0.006059
161.53	0.005776
154.62	0.005529
171.95	0.005269
173.46	0.005050
176.02	0.004816
176.56	0.004621
189.12	0.004466
181.55	0.004333
192.12	0.004215
203.52	0.004064
195.90	0.003956
202.87	0.003870
210.45	0.003774
213.48	0.003625
217.37	0.003563
216.28	0.003418
214.66	0.003292
225.98	0.003225
224.69	0.003173
230.64	0.003079
224.16	0.003067
227.59	0.002994
236.75	0.002948
238.51	0.002904
242.02	0.002776
241.37	0.002770
245.68	0.002682
256.25	0.002605
247.14	0.002571
259.15	0.002499
259.55	0.002496
259.04	0.002465
261.86	0.002364
267.61	0.002329
264.84	0.002288
266.32	0.002183
275.56	0.002109
268.81	0.002086
274.16	0.002059
274.40	0.002042
275.87	0.002011
278.35	0.001925
277.81	0.001888
277.55	0.001880
279.21	0.001842
274.51	0.001856
284.06	0.001841
283.71	0.001803
282.28	0.001832
292.14	0.001761
287.89	0.001767
296.31	0.001695
287.16	0.001634
289.25	0.001682
288.69	0.001616
295.80	0.001634
300.91	0.001592
291.63	0.001597
302.70	0.001530
305.70	0.001569
299.81	0.001484
289.12	0.001414
280.20	0.001296
280.41	0.001242
275.91	0.001166
268.65	0.001122
266.21	0.001024
266.77	0.001014
256.91	0.000932
251.68	0.000879
252.04	0.000861
250.53	0.000792
237.28	0.000713
242.55	0.000642
233.85	0.000637
222.27	0.000576
226.14	0.000561
218.68	0.000589
217.48	0.000573
215.81	0.000523
208.96	0.000556
199.40	0.000585
199.92	0.000558
200.14	0.000585
198.35	0.000560
186.78	0.000626
186.50	0.000768
192.11	0.000897
180.06	0.001045
173.91	0.001222
181.27	0.001388
174.02	0.001538
170.12	0.001726
169.66	0.001912
162.33	0.002105
169.18	0.002346
149.99	0.002558
152.75	0.002841
160.44	0.003164
143.35	0.003454
146.56	0.003783
148.06	0.004143
145.39	0.004450
139.32	0.004768
134.07	0.005146
134.77	0.005473
138.43	0.005836
136.86	0.006176
130.29	0.006574
131.20	0.007045
129.07	0.007486
119.15	0.007953
126.80	0.008403
117.39	0.008911
120.16	0.009438
122.94	0.009893
118.00	0.010460
115.82	0.010973
122.19	0.011527
119.70	0.012082
118.77	0.012658
108.16	0.013347
109.31	0.014003
114.67	0.014766
113.59	0.015470
116.08	0.016338
115.57	0.017037
107.77	0.017845
109.85	0.018682
110.96	0.019595
113.16	0.020347
106.21	0.021275
93.41	0.022169
107.59	0.023010
108.57	0.023918
107.03	0.024682
109.52	0.025477
109.18	0.026186
107.08	0.026951
101.62	0.027658
104.68	0.028230
106.78	0.028851
102.96	0.029549
106.36	0.030079
101.11	0.030716
95.03	0.031263
104.25	0.031779
90.58	0.032223
101.71	0.032662
98.96	0.033101
97.47	0.033409
93.38	0.033787
103.11	0.034146
87.64	0.034453
94.06	0.034761
87.39	0.035138
94.83	0.035398
95.18	0.035772
88.04	0.035908
87.88	0.036235
88.50	0.036322
90.37	0.036516
90.20	0.036638
88.89	0.036838
82.84	0.036986
83.77	0.037122
89.32	0.037334
84.81	0.037497
88.60	0.037606
87.79	0.037783
85.20	0.037780
85.96	0.037908
83.05	0.038040
81.06	0.038099
74.71	0.038185
75.58	0.038214
77.46	0.038353
79.05	0.038422
78.67	0.038459
75.26	0.038552
78.02	0.038655
74.56	0.038567
82.61	0.038639
68.40	0.038806
71.97	0.038661
75.66	0.038758
71.53	0.038749
70.27	0.038739
72.76	0.038864
77.50	0.038840
70.23	0.038875
67.83	0.038850
66.24	0.038939
67.43	0.038965
66.04	0.039025
68.77	0.038982
62.60	0.038951
64.70	0.038947
61.38	0.038895
62.45	0.039000
65.32	0.039065
67.42	0.039091
60.49	0.039144
57.34	0.039169
55.67	0.039098
58.10	0.039126
54.21	0.039100
56.96	0.039111
53.90	0.039136
56.70	0.039142
58.93	0.039166
53.16	0.039151
57.24	0.039101
53.89	0.039156
52.16	0.039239
46.91	0.039088
47.91	0.039176
48.30	0.039174
46.27	0.039190
47.87	0.039214
53.56	0.039257
42.00	0.039199
39.28	0.039209
40.89	0.039131
41.88	0.039185
44.03	0.039260
46.20	0.039274
40.30	0.039191
48.64	0.039247
64.13	0.039293
65.34	0.039229
73.16	0.039269
72.89	0.039295
86.27	0.039228
90.61	0.039211
98.04	0.038993
98.29	0.038779
97.84	0.038271
112.54	0.037574
108.65	0.036698
112.63	0.035349
119.25	0.033728
123.61	0.031521
123.72	0.028998
119.54	0.025710
120.61	0.022028
122.09	0.018256
121.46	0.014757
123.27	0.011972
129.18	0.009981
136.93	0.008659
138.00	0.007792
139.04	0.007183
152.29	0.006723
143.61	0.006381
143.77	0.006030
160.36	0.005827
165.53	0.005588
173.03	0.005368
175.55	0.005139
178.89	0.004944
178.25	0.004688
194.08	0.004541
197.36	0.004410
192.12	0.004218
199.42	0.004087
203.28	0.003997
195.43	0.003884
205.36	0.003816
208.20	0.003766
210.09	0.003589
221.91	0.003522
224.74	0.003424
228.40	0.003296
227.27	0.003204
227.13	0.003122
236.03	0.003040
235.93	0.002957
231.57	0.002904
244.15	0.002892
244.61	0.002861
242.06	0.002800
244.32	0.002723
249.17	0.002603
252.09	0.002578
243.89	0.002542
258.29	0.002440
257.11	0.002416
264.87	0.002384
263.82	0.002381
267.66	0.002322
271.23	0.002278
265.42	0.002301
269.64	0.002200
275.53	0.002208
276.78	0.002102
270.98	0.002116
280.46	0.002105
282.77	0.001994
286.14	0.001977
282.98	0.001985
284.31	0.001948
285.42	0.001931
290.97	0.001900
291.35	0.001877
289.77	0.001866
288.94	0.001804
294.38	0.001768
274.90	0.001739
286.56	0.001729
291.28	0.001720
291.83	0.001686
304.94	0.001672
288.72	0.001708
299.23	0.001674
298.37	0.001657
285.71	0.001593
284.83	0.001509
280.99	0.001383
279.65	0.001288
276.46	0.001235
268.49	0.001171
265.03	0.001054
260.35	0.001055
254.74	0.000984
249.23	0.000957
245.76	0.000882
241.82	0.000856
241.53	0.000810
235.19	0.000731
231.58	0.000687
225.00	0.000645
228.06	0.000607
218.74	0.000627
216.52	0.000612
211.22	0.000638
204.64	0.000636
206.03	0.000664
203.81	0.000638
201.58	0.000705
193.40	0.000734
189.91	0.000807
183.50	0.000884
183.66	0.000963
183.07	0.001087
176.75	0.001281
175.67	0.001445
164.75	0.001709
158.37	0.001915
166.84	0.002086
168.85	0.002326
162.99	0.002504
156.88	0.002754
146.07	0.003038
148.54	0.003296
143.44	0.003552
145.18	0.003873
144.53	0.004224
141.33	0.004610
137.08	0.004956
132.71	0.005334
138.10	0.005715
124.82	0.006024
136.78	0.006448
128.71	0.006848
129.18	0.007279
125.43	0.007755
127.58	0.008249
116.54	0.008788
121.27	0.009257
122.36	0.009779
120.28	0.010379
119.68	0.010891
117.28	0.011539
107.78	0.012052
119.22	0.012749
116.95	0.013245
111.70	0.013964
114.35	0.014742
110.43	0.015415
112.96	0.016296
110.17	0.017084
102.14	0.017874
109.80	0.018730
107.23	0.019590
113.81	0.020497
104.64	0.021264
105.14	0.022186
104.17	0.022962
101.68	0.023823
102.31	0.024679
115.73	0.025400
105.64	0.026184
98.80	0.026969
103.47	0.027704
107.69	0.028347
107.12	0.029000
99.43	0.029618
105.72	0.030296
103.32	0.030859
102.06	0.031331
98.26	0.031855
93.02	0.032373
97.05	0.032891
103.86	0.033350
97.09	0.033748
94.74	0.034108
97.49	0.034444
91.10	0.034771
87.07	0.034999
96.03	0.035315
97.26	0.035670
91.56	0.035786
94.96	0.036061
91.72	0.036348
93.31	0.036506
79.98	0.036709
83.33	0.036979
86.33	0.037097
89.81	0.037253
90.98	0.037322
77.83	0.037381
88.69	0.037635
87.40	0.037742
80.75	0.037906
74.87	0.037999
82.41	0.038043
76.30	0.038198
85.37	0.038293
76.18	0.038420
84.64	0.038400
75.42	0.038487
80.93	0.038517
83.19	0.038580
72.85	0.038532
77.05	0.038631
69.28	0.038784
70.19	0.038786
77.83	0.038780
72.76	0.038872
77.02	0.038915
72.00	0.038895
69.03	0.038850
71.34	0.038963
69.76	0.038960
72.84	0.038974
67.20	0.039046
70.01	0.038991
66.98	0.039088
63.98	0.039151
67.07	0.039161
62.22	0.039187
65.73	0.039080
62.95	0.039166
62.58	0.039073
66.20	0.039153
59.83	0.039096
63.25	0.039142
61.26	0.039129
58.62	0.039159
61.46	0.039154
55.99	0.039232
56.50	0.039218
60.41	0.039299
55.07	0.039236
55.83	0.039186
53.69	0.039232
50.37	0.039255
46.30	0.039240
47.70	0.039236
41.08	0.039272
42.05	0.039334
45.99	0.039294
45.98	0.039246
46.72	0.039320
40.56	0.039397
47.43	0.039344
40.82	0.039360
40.11	0.039273
37.27	0.039276
36.77	0.039307
36.71	0.039252
42.40	0.039371
37.77	0.039398
39.27	0.039419
53.79	0.039324
65.58	0.039393
66.12	0.039376
78.72	0.039299
84.79	0.039299
78.91	0.039288
94.36	0.039247
99.47	0.039210
96.20	0.038770
104.43	0.038520
107.46	0.037931
112.42	0.036956
114.63	0.035842
117.50	0.034169
119.26	0.032135
120.80	0.029577
125.33	0.026547
119.84	0.022987
128.55	0.019125
126.28	0.015493
127.55	0.012451
127.31	0.010331
134.79	0.008941
136.56	0.008021
140.30	0.007377
141.91	0.006882
147.84	0.006509
157.50	0.006199
157.55	0.005924
150.95	0.005698
173.33	0.005426
175.97	0.005207
173.08	0.005023
184.48	0.004813
188.91	0.004652
193.15	0.004469
193.56	0.004295
189.55	0.004210
201.42	0.004109
209.38	0.003973
212.80	0.003868
210.45	0.003775
216.04	0.003708
212.69	0.003620
226.68	0.003500
226.51	0.003383
220.06	0.003311
225.32	0.003280
235.97	0.003234
236.81	0.003121
240.11	0.003064
247.15	0.002952
241.78	0.002955
248.75	0.002886
254.36	0.002864
250.74	0.002762
256.07	0.002659
247.24	0.002661
254.64	0.002602
259.30	0.002581
259.26	0.002535
254.99	0.002522
262.66	0.002459
267.87	0.002392
263.85	0.002351
266.55	0.002341
273.64	0.002297
271.40	0.002312
274.78	0.002220
269.08	0.002142
270.98	0.002145
277.92	0.002100
279.35	0.002051
285.01	0.002035
286.06	0.001975
280.73	0.001898
285.53	0.001958
292.31	0.001944
289.68	0.001876
286.65	0.001852
292.61	0.001815
292.37	0.001796
290.98	0.001776
296.77	0.001769
298.46	0.001706
292.09	0.001714
289.92	0.001720
298.93	0.001675
306.81	0.001696
301.27	0.001625
295.71	0.001628
298.62	0.001626
294.25	0.001538
290.27	0.001418
286.22	0.001354
280.44	0.001275
275.02	0.001188
271.75	0.001123
259.74	0.001064
259.04	0.001005
242.98	0.000857
253.34	0.000881
245.10	0.000780
249.04	0.000727
232.40	0.000672
242.17	0.000637
228.63	0.000613
234.70	0.000533
223.76	0.000535
221.42	0.000503
214.07	0.000504
213.47	0.000565
210.68	0.000530
205.51	0.000512
209.09	0.000538
201.37	0.000504
201.87	0.000593
193.44	0.000608
187.55	0.000700
174.80	0.000880
180.03	0.001019
178.06	0.001188
166.94	0.001361
174.60	0.001520
163.26	0.001709
163.01	0.001886
166.70	0.002072
150.96	0.002267
158.31	0.002587
156.66	0.002835
152.54	0.003180
147.47	0.003486
148.97	0.003853
145.53	0.004104
150.88	0.004477
141.53	0.004822
142.80	0.005119
135.82	0.005488
132.01	0.005845
133.54	0.006260
132.80	0.006723
134.74	0.007182
129.50	0.007661
126.65	0.008160
122.48	0.008631
123.62	0.009137
114.55	0.009589
118.98	0.010128
122.51	0.010687
114.25	0.011136
114.42	0.011731
118.72	0.012292
109.97	0.012943
108.39	0.013585
117.46	0.014252
104.06	0.014956
114.02	0.015723
106.88	0.016419
109.77	0.017215
108.16	0.018047
115.82	0.018932
103.35	0.019803
109.08	0.020635
104.37	0.021614
99.03	0.022470
110.75	0.023300
104.58	0.024156
95.60	0.025010
106.98	0.025737
105.51	0.026525
106.35	0.027240
109.53	0.027902
105.51	0.028617
107.89	0.029306
105.18	0.029958
100.42	0.030634
103.09	0.031251
101.21	0.031762
101.32	0.032174
88.12	0.032625
97.53	0.033084
100.15	0.033467
100.83	0.033871
96.32	0.034217
100.33	0.034606
101.39	0.034858
91.21	0.035217
97.88	0.035498
94.31	0.035821
100.75	0.036070
93.73	0.036368
87.74	0.036589
93.75	0.036779
91.22	0.036815
86.51	0.037142
91.85	0.037176
92.26	0.037366
85.24	0.037538
84.31	0.037647
83.98	0.037811
84.92	0.037941
87.03	0.038091
84.21	0.038156
75.89	0.038249
83.53	0.038363
77.43	0.038356
79.60	0.038433
69.89	0.038517
79.85	0.038560
78.69	0.038644
73.15	0.038820
76.57	0.038837
76.34	0.038808
72.68	0.038878
77.18	0.038903
75.50	0.038901
65.58	0.038965
70.73	0.038952
72.88	0.038960
66.37	0.039065
70.09	0.039062
67.58	0.039101
64.81	0.039105
57.48	0.039107
67.22	0.039164
63.86	0.039192
67.78	0.039173
67.85	0.039163
66.00	0.039155
59.76	0.039224
65.72	0.039184
60.36	0.039169
54.48	0.039369
61.90	0.039338
57.68	0.039288
65.15	0.039321
57.99	0.039305
55.06	0.039298
50.43	0.039314
54.70	0.039330
58.98	0.039371
58.48	0.039325
53.36	0.039384
51.44	0.039341
52.43	0.039429
49.63	0.039372
55.51	0.039412
50.21	0.039366
41.64	0.039453
45.89	0.039395
42.66	0.039346
41.18	0.039397
44.05	0.039426
45.26	0.039462
46.64	0.039396
41.92	0.039416
42.81	0.039413
37.96	0.039467
44.68	0.039506
44.44	0.039511
38.25	0.039417
38.13	0.039432
40.68	0.039422
50.09	0.039426
60.04	0.039448
69.03	0.039467
74.00	0.039439
81.66	0.039481
86.72	0.039453
92.69	0.039485
91.84	0.039212
100.33	0.038954
108.67	0.038529
111.27	0.037988
106.45	0.037131
117.75	0.035923
122.13	0.034306
118.20	0.032384
118.82	0.029908
125.30	0.026766
123.48	0.023109
121.90	0.019401
122.49	0.015720
126.50	0.012607
127.66	0.010478
138.12	0.009082
137.72	0.008151
139.90	0.007504
142.95	0.007091
144.36	0.006748
156.23	0.006375
165.28	0.006126
165.86	0.005771
161.67	0.005563
156.68	0.005280
177.06	0.005111
176.87	0.004940
180.93	0.004774
185.47	0.004602
193.93	0.004529
196.64	0.004397
200.95	0.004212
207.18	0.004123
200.38	0.004003
208.42	0.003915
215.43	0.003807
219.80	0.003677
217.46	0.003553
224.78	0.003494
223.68	0.003462
223.99	0.003387
231.50	0.003350
229.42	0.003278
230.37	0.003229
236.42	0.003160
244.60	0.003055
235.67	0.002998
244.66	0.002944
251.37	0.002883
250.20	0.002815
249.46	0.002797
252.83	0.002714
257.69	0.002693
261.43	0.002675
261.02	0.002583
263.65	0.002557
268.44	0.002515
264.73	0.002480
267.77	0.002379
263.32	0.002416
267.07	0.002349
273.11	0.002355
276.62	0.002288
270.29	0.002295
278.93	0.002188
278.22	0.002233
282.44	0.002136
279.63	0.002150
286.91	0.002106
288.63	0.002044
290.62	0.002032
292.44	0.002010
291.92	0.001970
284.91	0.001935
292.71	0.001883
300.53	0.001870
291.92	0.001867
296.13	0.001826
291.78	0.001790
296.21	0.001730
286.99	0.001660
285.20	0.001583
275.50	0.001468
274.62	0.001439
271.81	0.001341
262.99	0.001279
252.20	0.001258
251.84	0.001172
247.13	0.001110
251.30	0.001074
245.66	0.001010
241.50	0.000977
234.44	0.000837
228.46	0.000885
224.65	0.000804
219.57	0.000817
217.63	0.000791
221.70	0.000776
213.37	0.000805
208.48	0.000810
210.74	0.000827
200.95	0.000833
200.20	0.000856
198.33	0.000970
192.22	0.000990
184.39	0.001124
181.41	0.001226
187.03	0.001380
179.50	0.001519
175.85	0.001690
173.79	0.001975
169.09	0.002129
164.05	0.002316
165.89	0.002587
162.70	0.002724
158.28	0.003044
156.54	0.003290
159.35	0.003519
152.38	0.003833
149.62	0.004156
147.72	0.004534
134.75	0.004892
142.65	0.005199
145.86	0.005564
139.31	0.005909
126.29	0.006296
132.73	0.006671
131.66	0.007123
129.28	0.007520
120.66	0.007997
125.37	0.008437
120.79	0.008930
118.99	0.009408
120.37	0.009904
124.68	0.010411
121.74	0.010886
109.00	0.011427
116.72	0.011983
114.60	0.012526
118.83	0.013085
110.70	0.013666
115.89	0.014289
111.01	0.014993
113.05	0.015752
113.74	0.016546
110.80	0.017312
107.66	0.018102
108.89	0.018876
112.28	0.019689
106.77	0.020578
102.90	0.021453
112.75	0.022356
104.22	0.023179
113.93	0.024058
101.44	0.024755
109.75	0.025642
107.61	0.026351
109.55	0.027164
109.69	0.027772
100.83	0.028510
98.07	0.029155
89.88	0.029763
104.47	0.030379
104.24	0.031044
101.42	0.031544
101.19	0.032062
104.08	0.032554
98.98	0.033002
98.45	0.033391
102.52	0.033758
103.63	0.034142
105.18	0.034492
97.09	0.034901
102.20	0.035191
97.46	0.035456
97.80	0.035676
94.73	0.035949
87.34	0.036267
90.64	0.036506
98.82	0.036658
85.71	0.036879
89.84	0.037065
89.54	0.037251
94.18	0.037353
80.50	0.037516
81.41	0.037595
80.43	0.037851
86.57	0.037897
87.70	0.038150
77.71	0.038127
83.97	0.038278
83.94	0.038307
83.26	0.038326
88.29	0.038379
77.51	0.038535
70.73	0.038616
81.55	0.038645
78.78	0.038684
77.56	0.038779
77.52	0.038853
74.99	0.038943
78.89	0.038989
74.11	0.038934
74.89	0.039015
69.86	0.038989
74.32	0.039028
69.96	0.039080
74.35	0.039078
66.99	0.039131
70.25	0.039106
67.04	0.039205
73.54	0.039174
64.10	0.039208
71.20	0.039247
69.12	0.039205
66.75	0.039281
66.20	0.039296
63.08	0.039275
54.15	0.039170
63.45	0.039294
61.98	0.039281
63.53	0.039335
56.98	0.039263
64.48	0.039347
59.16	0.039303
62.20	0.039336
57.52	0.039392
52.84	0.039447
45.08	0.039403
58.64	0.039429
57.77	0.039335
51.59	0.039388
50.60	0.039471
51.05	0.039495
46.77	0.039386
46.79	0.039509
42.97	0.039514
49.29	0.039533
45.30	0.039464
47.64	0.039482
48.27	0.039480
